Date,Close,yhat
09/07/2025,295.88,320.50
10/07/2025,309.87,319.48
11/07/2025,313.51,322.91
14/07/2025,316.9,320.83
15/07/2025,310.78,323.04
16/07/2025,321.67,323.71
17/07/2025,319.41,322.69
18/07/2025,329.65,326.12
21/07/2025,328.49,324.04
22/07/2025,332.11,326.25
23/07/2025,332.56,326.92
24/07/2025,305.3,325.90
25/07/2025,316.06,329.32
28/07/2025,325.59,327.25
29/07/2025,321.2,329.46
30/07/2025,319.04,330.13
31/07/2025,308.27,329.11
01/08/2025,302.63,332.53
04/08/2025,309.26,330.46
05/08/2025,308.72,332.67
06/08/2025,319.91,333.34
07/08/2025,322.27,332.32
08/08/2025,329.65,335.74
11/08/2025,339.03,333.67
12/08/2025,340.84,335.88
13/08/2025,339.38,336.55
14/08/2025,335.58,335.53
15/08/2025,330.56,338.95
18/08/2025,335.16,358.59
,,359.05
,,336.88
,,339.09
,,339.76
,,338.73
,,342.16
,,361.80
,,362.26
,,340.09
,,342.29
,,342.97
,,341.94
,,345.37
,,365.01
,,365.47
,,343.30
,,345.50
,,346.17
,,345.15
,,348.58
,,368.22
,,368.68
,,346.50
,,348.71
,,349.38
,,348.36
,,351.79
,,371.43
,,371.89
