id,age,gender,region,income_level,education_level,daily_role,device_hours_per_day,phone_unlocks,notifications_per_day,social_media_mins,study_mins,physical_activity_days,sleep_hours,sleep_quality,anxiety_score,depression_score,stress_level,happiness_score,focus_score,high_risk_flag,device_type,productivity_score,digital_dependence_score
85,46,Female,South America,Upper-Mid,PhD,Part-time/Shift,12.0,278,328,44,90,1.0,5.417203925021811,2.79281433274879,5.947376637848264,16.0,8.203209880645634,5.4,56.0,1,Laptop,65.29930112427833,60.6
86,41,Female,Europe,Lower-Mid,PhD,Part-time/Shift,5.49,143,55,19,39,4.0,7.878292906908651,3.151732634325639,5.415904139534087,6.0,9.8896626619995,1.6,71.0,0,Android,60.0,26.2
87,22,Male,Africa,Low,Bachelor,Part-time/Shift,6.0,158,288,207,228,0.0,7.055441933565628,2.6917785874241567,4.0,8.0,1.0,8.1,62.0,0,Laptop,74.0,32.4
88,23,Female,North America,Lower-Mid,Bachelor,Student,7.63,173,320,49,115,2.0,8.342518708385104,2.902702039242573,7.402065824489482,11.0,8.042292277866062,8.6,65.0,0,iPhone,68.0,38.6
89,28,Female,Europe,High,Bachelor,Part-time/Shift,5.73,175,436,53,139,0.0,7.229125938017113,2.738137722268001,4.0,6.0,5.303382741095426,8.2,35.0,0,Laptop,60.0,38.0
90,20,Male,North America,Lower-Mid,Bachelor,Part-time/Shift,4.65,84,286,509,74,1.0,6.721487737734232,2.862709212904276,4.0,0.0,9.205372372049142,4.7,29.0,1,Tablet,70.0,22.9
91,16,Female,Middle East,Lower-Mid,High School,Student,3.31,112,800,106,246,2.0,7.12216297464861,2.9473144280840584,6.650812191178848,7.0,9.14253732113361,9.5,0.0,0,Tablet,66.0,34.9
92,23,Female,South America,Lower-Mid,Master,Student,10.06,203,138,298,70,0.0,8.367232161380274,2.7307855037265067,6.536336120490415,14.0,1.0,9.2,57.0,1,iPhone,75.0,42.1
93,22,Female,Europe,Low,High School,Full-time Employee,5.49,139,210,160,119,5.0,7.186155547352643,3.1463429865903034,6.898508519830664,7.0,1.0,9.0,72.0,0,Laptop,58.0,36.68415185296776
94,19,Male,Europe,Low,Bachelor,Student,4.06,78,141,107,52,2.0,7.560683011668252,2.908582468840074,4.0,7.0,1.1118065437865272,9.4,53.0,0,Tablet,62.0,17.3
95,33,Male,Asia,Lower-Mid,Master,Full-time Employee,13.45,270,292,123,0,3.0,7.272792919810766,2.858433291962604,4.0,14.0,10.0,0.3,48.0,1,Laptop,61.0,61.1
96,24,Male,Europe,Low,Master,Student,6.8,211,100,40,111,3.0,7.989388170986725,2.892590894617246,4.0,11.0,9.987031673538771,0.0,74.0,0,Android,50.0,34.9
97,29,Male,South America,Low,High School,Part-time/Shift,10.09,246,302,373,149,5.0,7.740627847211608,3.101556477398552,4.0,18.0,1.8791958232109447,7.7,42.0,0,Tablet,68.0,50.8
98,41,Male,Asia,Low,Bachelor,Part-time/Shift,5.34,70,230,157,146,3.0,7.067563030251573,2.943960440922292,5.0,4.0,6.110832174645446,8.8,35.0,0,Tablet,68.0,23.8
99,19,Male,South America,Lower-Mid,Bachelor,Full-time Employee,14.01,190,557,302,86,4.0,6.152392525414546,2.9919608972396863,5.0,14.0,9.924495706237792,2.1,0.0,1,Tablet,65.0,60.9
100,16,Female,Africa,Low,High School,Student,5.12,101,270,86,239,7.0,6.887137759981238,3.329058077696849,7.448560090848648,5.0,1.0,10.0,74.0,0,Android,63.0,24.8
101,35,Female,Asia,Low,Bachelor,Full-time Employee,7.26,131,89,89,178,1.0,7.999165553471046,2.812377008598492,8.486007801491446,9.0,10.0,3.3,56.0,0,Laptop,51.0,29.9
102,16,Female,South America,Low,High School,Student,4.67,131,51,168,2,4.0,9.128402132800373,3.041190290968551,6.16869260249611,8.0,1.0,9.9,89.0,0,Android,61.0,20.7
103,41,Female,Europe,Upper-Mid,Master,Full-time Employee,6.14,92,392,252,0,4.0,7.8753043943710335,2.989117254612524,5.930321775060616,6.0,1.011152377556776,9.9,31.0,0,Tablet,62.0,31.9
104,39,Female,Asia,High,Bachelor,Full-time Employee,5.13,126,518,0,169,4.0,7.114112244632262,3.049697775125653,5.51759800101643,4.0,3.8968917155618006,7.1,29.0,0,Tablet,57.0,35.5
105,17,Male,Asia,Lower-Mid,High School,Student,3.95,80,1105,151,0,2.0,6.024606165518449,2.7608214933444457,4.0,7.0,3.084811424362808,7.8,0.0,0,Tablet,65.29930112427833,41.6
106,20,Female,Europe,Low,High School,Part-time/Shift,2.74,41,96,62,43,4.0,6.085233666864286,3.043777202797601,4.682834698476096,3.0,3.112981756298617,9.9,81.0,0,Android,65.29930112427833,9.8
107,43,Female,Europe,Upper-Mid,Bachelor,Part-time/Shift,9.43,209,337,82,19,2.0,6.349469160424807,2.8953149145847643,7.577692620074597,15.0,3.289318533689829,6.1,38.0,0,Android,84.0,47.8
108,15,Female,Africa,Low,High School,Student,8.2,139,740,353,183,5.0,4.638497138526186,3.143905411150726,6.863508631874309,14.0,9.861659777085704,3.9,0.0,0,Laptop,67.0,47.1
109,24,Male,South America,Upper-Mid,Bachelor,Student,2.46,61,305,122,186,6.0,7.655989832196568,3.133489217357445,4.0,0.0,1.0,9.6,52.0,0,Laptop,68.0,16.6
110,19,Male,Europe,Low,Bachelor,Unemployed_Looking,8.04,225,929,47,28,5.0,8.068570347697738,3.1430504987692247,4.0,6.0,3.646178950650486,9.8,0.0,0,iPhone,64.0,59.2
111,17,Female,Asia,Low,High School,Part-time/Shift,2.88,56,158,131,159,4.0,7.372741514745921,2.999853454844666,7.745852143228117,1.0,4.867762526965846,8.4,57.0,0,Tablet,46.0,13.4
112,30,Female,Asia,Low,Master,Full-time Employee,3.68,82,424,56,186,0.0,9.835491392625457,2.6917629523362434,8.402754166616711,0.0,4.319221444878334,8.6,53.0,0,Laptop,65.0,24.9
113,24,Male,Africa,Upper-Mid,Bachelor,Unemployed_Looking,14.82,310,176,197,47,3.0,6.255625968488154,3.007936944032268,4.0,19.0,10.0,4.5,42.0,1,Tablet,66.0,63.8
114,23,Female,North America,Low,Bachelor,Part-time/Shift,4.85,101,137,611,0,2.0,7.136411869424479,2.992861417312364,7.149809542810225,2.0,5.104596836796247,8.0,13.0,1,Android,90.0,20.6
115,24,Female,Middle East,Upper-Mid,Bachelor,Student,13.09,279,283,176,170,2.0,5.918662522390052,2.8947236690845104,7.22722654073395,18.0,8.939790255152857,0.9,42.0,1,iPhone,63.0,59.9
116,24,Male,South America,Low,Bachelor,Student,9.17,211,301,169,117,3.0,6.979785898258985,2.931185601809123,4.0,9.0,3.0681614698418387,7.1,41.0,0,Tablet,68.0,45.2
117,26,Female,Asia,Low,Bachelor,Full-time Employee,4.91,98,166,77,246,1.0,8.092797697786585,2.8217046099231182,7.467066757026435,6.0,7.293797546865624,9.2,35.0,0,Tablet,65.0,22.3
118,21,Male,Africa,Low,High School,Full-time Employee,13.82,304,397,35,146,7.0,5.1156701646353175,3.3385304070031245,4.0,21.0,4.739379971156309,5.7,37.0,1,Laptop,53.0,66.6
119,21,Male,Europe,Lower-Mid,Bachelor,Full-time Employee,16.51,261,257,83,146,4.0,6.078184950150549,3.0829748966315296,4.0,20.0,9.867701901034144,0.3,45.0,1,iPhone,76.0,65.2
120,24,Female,North America,Upper-Mid,Bachelor,Full-time Employee,5.62,72,429,153,26,6.0,8.403295116219535,3.348849949154596,4.637870645473068,1.0,4.648127873335729,7.4,33.0,0,iPhone,73.0,28.0
121,21,Male,South America,Upper-Mid,Bachelor,Full-time Employee,3.31,67,396,52,0,5.0,8.322897152645941,3.0960427834799176,4.0,0.0,2.6098550252099746,9.8,50.0,0,Android,73.0,21.0
122,44,Female,Africa,High,Bachelor,Unemployed_Looking,5.88,152,284,18,173,5.0,8.008174848084781,3.144421235930616,8.559913415966184,11.0,3.800768437159861,5.9,55.0,1,Android,65.29930112427833,34.1
123,25,Male,Europe,Lower-Mid,Bachelor,Full-time Employee,10.01,120,249,21,240,3.0,6.862037700969218,3.049486272412045,5.0,11.0,3.109368442830128,7.3,61.0,0,Tablet,79.0,37.8
124,29,Female,Middle East,Low,Bachelor,Part-time/Shift,6.92,206,511,272,102,1.0,7.963667470586506,2.886579049398545,9.690948788268454,8.0,2.201363787627758,5.7,9.0,0,Laptop,51.0,45.7
125,34,Female,Europe,High,Bachelor,Full-time Employee,8.33,141,66,72,64,2.0,7.092821816272663,2.7946518348181573,8.497781741501608,9.0,10.0,0.5,81.0,0,iPhone,71.0,32.0
126,30,Female,Middle East,Lower-Mid,Master,Full-time Employee,3.22,91,146,83,0,6.0,9.204289654363496,3.21152642452941,6.643072968365971,7.0,1.6972133390949593,6.418568102444702,76.0,0,Laptop,87.0,16.9
127,26,Male,North America,Lower-Mid,Bachelor,Full-time Employee,11.65,262,509,272,77,5.0,6.173800362980459,3.206035700227086,4.0,15.0,4.836013166830217,7.3,0.0,0,iPhone,55.0,61.2
128,34,Male,Africa,Low,PhD,Full-time Employee,8.96,184,148,382,0,3.0,6.735328147003408,3.1165725242610915,4.0,14.0,1.0,7.4,60.0,0,Android,59.0,39.6
129,24,Female,Africa,Lower-Mid,Bachelor,Part-time/Shift,3.53,81,146,157,44,3.0,7.692149588700397,3.007230168928676,8.163609228489797,3.0,1.0,9.1,58.0,0,Tablet,66.0,16.8
130,15,Male,Africa,Low,High School,Student,4.25,104,253,238,52,3.0,8.193240656130236,2.9536472100563103,4.0,3.0,9.87893391675694,0.5,45.0,0,iPhone,60.0,22.6
131,26,Female,Asia,Low,Bachelor,Full-time Employee,6.44,175,264,72,72,5.0,8.047326277212555,3.0813495043127817,8.518680133568711,9.0,9.879749620488184,2.6,49.0,0,Tablet,49.0,35.4
132,41,Female,Asia,Upper-Mid,Bachelor,Full-time Employee,4.85,80,398,489,32,2.0,9.277545594755209,3.003092899020919,7.132212979405153,2.0,1.0,9.7,0.0,0,Android,66.0,27.9
133,28,Female,Asia,Lower-Mid,Master,Full-time Employee,14.73,297,268,59,203,6.0,4.683555282936956,3.2481313848546973,7.585276535284847,18.0,6.826484239905042,2.2,55.0,0,Tablet,54.0,36.68415185296776
134,27,Female,Asia,Upper-Mid,Bachelor,Unemployed_Looking,4.43,58,255,107,88,7.0,6.693069841634725,3.2491756027838963,5.0892608796758925,0.0,4.529630570327695,9.5,50.0,0,Android,70.0,19.9
135,17,Female,Asia,Lower-Mid,High School,Student,4.85,119,172,194,0,1.0,7.0699317820579175,2.8021132692309294,7.388174547392754,9.0,10.0,6.418568102444702,61.0,0,Laptop,56.0,23.5
